Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
ovo,37.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,10.0,ab,3.0,retrofitworks,house,semi-detached,suburban,pre 1919,,1.0,1.0,2.0,122.97,7.0,3.0,7.0,2.45,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,11.12,89.82,30160.3,4745.32,1429.22,,,yes,no,yes,yes,ashp,heat emitters,14601.49,1234.8,1471.91,14.0,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,77.0,retired,pensioner,"25,001 - 30,000",owner-occupied,1.0,c1,5.0,warmworks,house,detached,rural,1919-1944,d,2.0,0.0,2.0,173.48,6.0,,6.0,2.61,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),6.0,1.0,1.0,no,no,4233.0,,12.0,84.7,31569.0,3566.0,2038.0,45.0,3.77,yes with additional measures,yes,yes,yes,ht_ashp,,,,1774.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puz-hwm140vha,14.0,r32,0.0,water_new,200.0,,1.0,16.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.73,3572.21,1610.23,4329.21,,,,,,,3.0,0.0,house_detached_2.0
e.on,,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,15.0,ab,2.0,e.on,house,detached,urban,1967 - 1975,,2.0,0.0,1.0,62.0,3.0,2.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,yes - ground loop,yes,,,,,,,,,,no,no,no,yes,hybrid,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,66.0,working full time (>30hrs),professional,"50,001+",owner-occupied,14.0,ab,5.0,e.on,house,detached,suburban,1900 - 1929,,2.0,0.0,2.0,158.5,7.0,4.0,13.0,2.5,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - coal,water,150,0.0,2.0,1.0,yes - ground loop,yes,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,c1,4.0,retrofitworks,house,end-terrace,rural,1965-1980,,2.0,0.0,3.0,114.069,7.0,3.0,7.0,2.3,cavity_no_insulation,mix,pitched,double,no,electricity,electric - storage,,water,150,0.0,0.0,0.0,no,no,,,6.07,53.21,15244.55,6205.0,1951.26,,,yes,no,yes,yes,ashp,heat emitters,10746.15,2000.0,874.37,14.0,,yes,dawsetway,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,250.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5602.0,2498.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,house_end-terrace_3.0
ovo,53.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,13.0,c2,4.0,retrofitworks,house,semi-detached,rural,pre 1919,,2.0,0.0,2.0,101.0,5.0,3.0,6.0,2.3,cavity_no_insulation,suspended,pitched,double,no,oil,oil boiler,electric - direct,water,200,1.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,60.0,working full time (>30hrs),semi and unskilled manual worker,"25,001 - 30,000",owner-occupied,10.0,de,1.0,phoenix,house,detached,urban,1976 - 1982,d,2.0,0.0,1.0,100.0,4.0,2.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,50.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,14.0,ab,3.0,warmworks,house,mid-terrace,suburban,pre 1919,d,2.0,3.0,2.0,154.68,8.0,4.0,7.0,3.0,cavity_no_insulation,solid,flat,double,yes,gas,gas boiler - standard,fire - wood,water,medium (131-170l),0.0,0.0,1.0,no,no,4399.0,20965.0,,,,,,,,no,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,75.0,retired,pensioner,prefer not to say,owner-occupied,9.0,de,1.0,warmworks,house,detached,suburban,1991-2000,c,2.0,0.0,1.0,80.5,4.0,3.0,4.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
e.on,57.0,working full time (>30hrs),skilled manual worker,"50,001+",owner-occupied,17.0,c2,3.0,energist,house,semi-detached,urban,1930 - 1949,,1.0,0.0,2.0,75.0,5.0,2.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,3.85,59.2,11263.0,2360.0,0.0,45.0,3.77,yes,no,yes,yes,ashp,none required,12817.0,,576.0,12.5,3.5,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,150.0,,1.0,7.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5623.74,1701.71,,2315.87,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,house_semi-detached_2.0
e.on,56.0,working full time (>30hrs),manager,"50,001+",owner-occupied,25.0,ab,2.0,phoenix,house,semi-detached,urban,1930 - 1949,,4.0,0.0,3.0,120.0,7.0,4.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,1.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
warmworks,34.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,1.5,c1,3.0,warmworks,house,semi-detached,urban,1945-1964,d,2.0,1.0,3.0,114.99,5.0,3.0,5.0,2.6,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,8.3,83.0,22568.0,2812.0,0.0,50.0,3.81,yes,no,yes,yes,ashp,,,,,,,yes,everwarm,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,200.0,,1.0,12.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,3246.91,,,,,,,3.0,0.0,house_semi-detached_3.0
warmworks,46.0,working full time (>30hrs),manager,"50,001+",owner-occupied,6.0,ab,3.0,warmworks,house,detached,suburban,1945-1964,d,2.0,0.0,2.0,101.22,5.0,3.0,5.0,2.44,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,normal (90-130l),0.0,0.0,0.0,no,no,2685.0,13962.0,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,40.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,8.0,ab,3.0,phoenix,house,semi-detached,urban,1983 - 1990,d,1.0,0.0,2.0,45.0,3.0,1.0,5.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2800.0,8000.0,3.01,81.89,4775.0,1757.0,0.0,,,no,no,no,yes,hybrid,none required,9690.87,0.0,364.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,49.0,working full time (>30hrs),professional,"50,001+",owner-occupied,20.0,c1,3.0,warmworks,house,end-terrace,suburban,1945-1964,c,3.0,0.0,2.0,85.3,5.0,3.0,5.0,,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,36.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,2.0,c2,2.0,warmworks,house,mid-terrace,suburban,1965-1980,d,2.0,0.0,2.0,83.4,4.0,2.0,4.0,2.35,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.9,,12473.0,2865.0,0.0,,,yes with additional measures,no,yes,yes,ht_ashp,,,,649.0,18.0,5.0,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,61.0,working part time,professional,"30,001 - 40,000",owner-occupied,1.0,c1,2.0,warmworks,house,detached,urban,2001+,b,2.0,0.0,2.0,150.43,6.0,4.0,6.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,1968.0,9570.0,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,34.0,working full time (>30hrs),professional,"30,001 - 40,000",owner-occupied,3.0,ab,2.0,phoenix,house,semi-detached,urban,1930 - 1949,d,2.0,0.0,2.0,96.0,4.0,2.0,8.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,74.0,retired,pensioner,prefer not to say,rented (social),11.0,de,1.0,retrofitworks,flat,flat,urban,1991-2000,c,1.0,0.0,1.0,48.0,2.0,1.0,3.0,2.38,cavity_insulated,suspended,pitched,double,no,electricity,electric - storage,electric - storage,water,100,0.0,0.0,0.0,yes - borehole,yes,,,2.3,36.0,4564.0,1798.0,0.0,,,no,yes with additional measures,no,no,gshp,heat emitters,15920.96,3887.25,320.96,17.0,,yes,kensa,gshp,shared_groundloop,kensa,s6-p0k,3.0,r134a,,pcm_new,,10.5,1.0,0.0,5.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,2907.89,1982.51,8530.78,3887.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,flat_flat_1.0
warmworks,47.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,3.0,c2,3.0,warmworks,house,end-terrace,suburban,1945-1964,c,3.0,0.0,2.0,81.6,4.0,3.0,4.0,,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,2576.0,9856.0,,,,,,,,yes,yes,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
ovo,67.0,retired,pensioner,prefer not to say,owner-occupied,42.0,de,4.0,retrofitworks,house,detached,suburban,1981-1990,,3.0,0.0,2.0,104.0,5.0,3.0,5.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,38.0,working full time (>30hrs),manager,"30,001 - 40,000",owner-occupied,4.0,c1,2.0,phoenix,house,semi-detached,urban,1996 - 2002,d,1.0,0.0,2.0,59.0,3.0,2.0,6.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,26.0,working full time (>30hrs),professional,"16,201 - 20,000",owner-occupied,1.0,c1,1.0,phoenix,house,mid-terrace,urban,1950 - 1966,e,1.0,0.0,2.0,63.0,5.0,3.0,4.0,2.6,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,1.0,no,no,,,4.708,78.47,9427.0,3820.0,0.0,,,no,no,no,yes,hybrid,loft insulation,10060.85,500.0,521.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,41.0,working full time (>30hrs),semi and unskilled manual worker,"20,001 - 25,000",owner-occupied,4.0,de,4.0,warmworks,house,detached,rural,1945-1964,e,3.0,3.0,2.0,130.14,5.0,3.0,5.0,2.46,cavity_insulated,suspended,pitched,double,no,wood,biomass boiler,fire - wood,water,large (> 170l),0.0,0.0,1.0,yes - ground loop,yes,,,8.5,70.6,21627.0,4921.0,0.0,,,yes,yes,yes,no,gshp,,,,947.0,18.0,5.0,yes,everwarm,gshp,individual_groundloop,vaillant,vwf 87/4,8.0,r410a,,water_new,200.0,,1.0,11.0,,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,38728.62,3572.208,1610.23,2976.33,,,,,,,3.0,0.0,house_detached_2.0
e.on,32.0,working full time (>30hrs),professional,"50,001+",owner-occupied,0.9,ab,2.0,phoenix,house,detached,urban,1983 - 1990,,2.0,2.0,2.0,110.0,5.0,4.0,9.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,6.909,64.57,16753.9,5153.0,759.0,47.0,3.33,yes,no,no,yes,ashp,none required,14980.98,,1100.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,250.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,6364.21,1752.0,,5086.87,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
ovo,35.0,working part time,professional,"40,001 - 50,000",owner-occupied,5.0,c1,4.0,retrofitworks,house,end-terrace,suburban,1919-1944,,2.0,1.0,2.0,74.9,6.0,3.0,6.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,100,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,41.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,4.0,c2,2.0,warmworks,maisonette,mid-terrace,suburban,pre 1919,c,2.0,1.0,1.0,91.76,5.0,3.0,5.0,,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,0.0,no,no,3109.0,,6.8,76.3,21959.0,2674.0,1110.0,45.0,3.86,yes,no,yes,yes,ashp,,,,1235.0,14.0,3.0,yes,brb electrical ltd,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,0.0,water_new,150.0,,1.0,11.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,8575.74,3508.27,1610.23,2976.34,,,,,,,2.0,0.0,maisonette_mid-terrace_1.0
ovo,48.0,working full time (>30hrs),professional,"50,001+",owner-occupied,13.0,ab,3.0,,house,detached,suburban,1981-1990,,2.0,2.0,2.0,,5.0,4.0,7.0,,,,pitched,double,yes,gas,gas boiler - standard,,,,1.0,0.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,36.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,c1,2.0,retrofitworks,house,semi-detached,suburban,1919-1944,d,2.0,2.0,2.0,131.43,5.0,3.0,5.0,2.8,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,,water,140,1.0,0.0,0.0,yes - borehole,yes,2270.3,,13.33,101.6,35828.65,9855.0,3761.45,,,no,no,no,no,none - installation not recommended,,,,2262.25,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,45.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,16.0,c1,5.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,2.0,2.0,77.16,5.0,3.0,5.0,2.45,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,100,1.0,0.0,1.0,yes - ground loop,yes,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,45.0,working full time (>30hrs),professional,"50,001+",owner-occupied,4.0,c1,4.0,retrofitworks,house,detached,suburban,1945-1964,d,2.0,0.0,2.0,105.3,12.0,4.0,13.0,2.3,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,3.0,0.0,1.0,no,no,9000.0,22000.0,9.95,71.64,19583.0,3821.0,136.0,60.0,3.18,no,no,yes with additional measures,yes with additional measures,ht_ashp,heat emitters,12624.0,1358.0,1306.85,15.0,,yes,reina group,ht_ashp,,daikin,epra16dav3,16.0,r32,,water_new,250.0,,1.0,0.0,4.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6774.74,1015.0,3745.86,950.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,house_detached_2.0
e.on,45.0,working full time (>30hrs),manager,"50,001+",owner-occupied,9.0,ab,1.0,phoenix,house,semi-detached,unknown,1930 - 1949,,2.0,1.0,2.0,94.0,4.0,3.0,4.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,unknown,,,0.0,0.0,1.0,no,no,,,7.23,103.7,14498.2,4002.0,181.0,,,no,no,yes,yes,ht_ashp,none required,17066.21,0.0,780.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,80.0,retired,pensioner,"25,001 - 30,000",owner-occupied,46.0,de,2.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,112.0,7.0,4.0,9.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,0.0,0.0,no,no,2216.0,,7.083,78.2,17167.0,4182.0,616.0,45.0,3.42,yes,no,yes,yes with additional measures,ashp,loft insulation,12949.94,200.0,1033.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,200.0,,1.0,11.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,6364.21,1752.34,,3055.83,0.0,500.0,0.0,0.0,0.0,0.0,3.0,0.5,house_semi-detached_2.0
warmworks,41.0,working part time,professional,prefer not to say,owner-occupied,2.0,ab,3.0,warmworks,house,semi-detached,urban,1919-1944,c,2.0,2.0,2.0,93.34,5.0,4.0,5.0,2.51,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,6.9,,20349.0,3937.0,0.0,,,yes,no,yes,yes,ashp,,,,966.42,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,43.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,2.0,ab,2.0,warmworks,house,detached,rural,1919-1944,f,2.0,2.0,2.0,120.74,4.0,3.0,4.0,2.4,cavity_no_insulation,suspended,pitched,double,no,lpg,lpg boiler,,water,medium (131-170l),0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
ovo,30.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,1.0,c1,3.0,retrofitworks,house,mid-terrace,urban,1965-1980,,1.0,0.0,2.0,97.2,5.0,3.0,4.0,2.4,cavity_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,,water,120,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
e.on,56.0,working full time (>30hrs),supervisor,"50,001+",owner-occupied,36.0,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,c,2.0,1.0,2.0,127.0,7.0,3.0,10.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.02,55.27,17022.8,4002.0,181.0,45.0,3.32,yes,no,yes,yes,ashp,barrier,16796.53,300.0,1063.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq014cav3,14.0,r410a,,water_new,250.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.0,1752.34,,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
e.on,69.0,working part time,clerical,"30,001 - 40,000",owner-occupied,16.0,c1,3.0,phoenix,house,detached,urban,1983 - 1990,,3.0,0.0,2.0,128.0,5.0,3.0,9.0,3.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.136,76.28,12262.3,3886.0,575.0,49.0,3.39,yes,no,yes,yes,ashp,none required,12232.97,,811.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.0,,3055.06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
e.on,41.0,working part time,professional,"50,001+",owner-occupied,10.0,ab,4.0,phoenix,house,detached,urban,1983 - 1990,d,2.0,3.0,2.0,144.0,8.0,5.0,12.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,fire - electric,,,0.0,0.0,0.0,no,no,6400.0,18300.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,42.0,working full time (>30hrs),clerical,prefer not to say,owner-occupied,20.0,c1,5.0,e.on,house,mid-terrace,suburban,1983 - 1990,c,2.0,1.0,2.0,99.0,4.0,3.0,7.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.018,50.69,10079.4,4212.0,646.0,45.0,3.57,yes with additional measures,no,no,yes,ashp,loft insulation,12602.18,500.0,607.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav7,7.0,r410a,,water_new,300.0,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5648.0,1752.0,,3424.27,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_mid-terrace_2.0
ovo,58.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,9.0,de,4.0,retrofitworks,house,end-terrace,suburban,1965-1980,,1.0,0.0,2.0,70.9,4.0,1.0,1.0,2.35,cavity_no_insulation,suspended,pitched,single,no,electricity,electric - warm air,,water,130,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,30.0,carer,unemployed/benefits,prefer not to say,rented (social),4.0,de,1.0,warmworks,house,semi-detached,suburban,1945-1964,f,2.0,0.0,1.0,46.58,2.0,1.0,2.0,2.6,cavity_insulated,suspended,pitched,double,,electricity,electric - direct,,water,medium (131-170l),0.0,0.0,0.0,no,no,5578.0,,5.0,43.0,7338.0,2038.0,14.0,50.0,3.58,yes,no,no,no,ashp,,,,,,,yes,tk murray,ashp,,mitsubishi,puhz-w50vha2,5.0,r410a,0.0,water_new,150.0,,1.0,6.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,,no,0.0,0.0,,no,7655.16,3508.272,1610.23,1623.45,,,,,,,1.0,0.0,house_semi-detached_1.0
warmworks,31.0,working full time (>30hrs),supervisor,"25,001 - 30,000",owner-occupied,3.0,c1,1.0,warmworks,house,mid-terrace,suburban,1945-1964,c,1.0,0.0,2.0,74.76,3.0,2.0,3.0,2.47,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,50.0,working part time,professional,"50,001+",owner-occupied,14.0,c1,4.0,warmworks,house,end-terrace,urban,1965-1980,d,2.0,2.0,3.0,109.52,5.0,5.0,5.0,,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_3.0
e.on,65.0,working part time,professional,"50,001+",owner-occupied,20.0,ab,5.0,phoenix,house,detached,urban,1950 - 1966,,2.0,0.0,2.0,305.0,10.0,5.0,15.0,2.5,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,300,0.0,0.0,1.0,no,no,3126.0,37940.0,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
