Delivery_Contractor,Participant_Age,EmployStatus,EmployType,HouseIncome,Tenure,Tenure_Length,Social_Group,HP_Awareness,Name_Survey,House_Type,House_Form,House_Env,House_Age,House_SAP,No_Adults,No_Child,No_Storeys,Total_Floor_Area,Habitable_Rooms,Bedrooms,Heated_rooms,Floor_Height,Wall_Type,Floor_Type,Roof_Type,Glazed_Type,Mains_Gas_Flag,Main_Fuel,Heat_Primary_Source,Heat_Secondary_Source,TS_Existing,TS_Existing_Size,No_Underfloor,Existing_Fires,Existing_Cooking,Outside_Space,Outside_Access,Elec_currentuse,Gas_currentuse,MCS_SHLoad,MCS_Hloss,MCS_SHAnnual,MCS_DHWAnnual,MCS_Immersion,MCS_Flow_Temp,MCS_SCOP,Suit_ASHP,Suit_GSHP,Suit_HTASHP,Suit_Hybrid,HP_Recommend,Measures_Recommend,EstCost_System,EstCost_Ancillary,EstCost_Running,EstCost_Etariff,EstCost_Gtariff,Part_Install_Decision,Name_Install,HP_Installed,HP_Installed_Detail,HP_Brand,HP_Model,HP_Size_kW,HP_Refrigerant,GSHP_Space,TS_Type,TS_Water_Size,TS_PCM_Size,HP_Control_Zones,Measures_emitters_LT,Measures_emitters_Std,Measures_Fanassist,HP_Aesthetic,HP_Noise,Cooling,Cooling_Rooms,Fires_replaced,Cook_Replaced,Gas_disconnect,Measures_Loft,Measures_Windows,Measures_Doors,Measures_WI,Measures_DP,Cost_HP,Cost_TS,Cost_Install,Cost_Emitters,Cost_Cooling,Cost_LI,Cost_WI,Cost_Window,Cost_Door,Cost_DP,Install_time_HP,Install_time_measures,Dwelling_Type
ovo,76.0,retired,pensioner,"40,001 - 50,000",owner-occupied,52.0,de,4.0,,house,semi-detached,urban,1919-1944,,2.0,0.0,3.0,,5.0,4.0,7.0,,,,,double,yes,gas,gas boiler - standard,,,,0.0,,,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_3.0
ovo,69.0,unemployed,pensioner,prefer not to say,owner-occupied,24.0,de,2.0,retrofitworks,house,detached,suburban,1919-1944,,2.0,0.0,2.0,130.0,5.0,4.0,7.0,2.52,solid_no_insulation,solid,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,loft insulation; wall insulation,10500.0,19860.0,510.0,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,48.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,23.0,ab,4.0,warmworks,house,detached,rural,1991-2000,c,4.0,0.0,1.0,107.51,7.0,4.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,3497.0,12598.0,5.7,61.8,17223.0,3057.0,2256.0,45.0,3.86,yes,no,yes,yes,ashp,,,,1240.0,12.57,2.04,yes,brb electrical ltd,ashp,,mitsubishi,puhz-w85vhaa,8.5,r410a,0.0,water_new,150.0,,1.0,1.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,7655.16,3508.27,1610.23,3246.91,,,,,,,2.0,0.0,house_detached_1.0
e.on,36.0,working full time (>30hrs),manager,"50,001+",owner-occupied,6.0,ab,3.0,e.on,house,semi-detached,suburban,1930 - 1949,d,2.0,2.0,2.0,100.5,4.0,3.0,8.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - ground loop,yes,,,8.143,87.23,16310.0,4182.0,616.0,,,yes,no,yes,yes,ashp,none required,13134.16,0.0,1024.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
warmworks,31.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,2.0,c2,3.0,warmworks,house,detached,suburban,2001+,c,3.0,0.0,2.0,132.64,6.0,4.0,5.0,2.45,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,medium (131-170l),0.0,0.0,1.0,no,no,,,6.6,62.5,19221.0,4457.0,1365.0,55.0,3.39,yes,yes,yes,yes,hybrid,,,,1397.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,12.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3572.208,1610.23,3246.91,,,,,,,2.0,0.0,house_detached_2.0
ovo,52.0,working full time (>30hrs),professional,"50,001+",owner-occupied,7.0,c2,3.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,0.0,2.0,66.53,6.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
e.on,37.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,5.0,phoenix,house,semi-detached,urban,1950 - 1966,,2.0,1.0,2.0,104.0,5.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,4565.0,16752.0,7.675,84.81,18594.7,3566.0,0.0,55.0,2.96,no,no,no,yes,hybrid,none required,10060.85,,857.0,14.3,3.8,yes,phoenix,hybrid,separate_new boiler,daikin,ehy2komb28aa,4.0,r32,,,,,1.0,9.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,yes,0.0,0.0,,no,5739.82,,,2686.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,house_semi-detached_2.0
warmworks,41.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,6.0,c2,3.0,warmworks,house,mid-terrace,suburban,1965-1980,c,2.0,2.0,2.0,84.76,4.0,3.0,4.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,6.2,,19725.0,3937.0,0.0,,,yes,no,yes,yes,ashp,,,,936.72,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
warmworks,56.0,working part time,clerical,prefer not to say,owner-occupied,15.0,c2,2.0,warmworks,house,detached,suburban,1919-1944,d,4.0,0.0,2.0,144.39,7.0,4.0,7.0,,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,large (> 170l),0.0,1.0,0.0,no,no,,,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,47.0,working full time (>30hrs),professional,"50,001+",owner-occupied,8.0,ab,5.0,e.on,house,semi-detached,suburban,1930 - 1949,,2.0,2.0,2.0,148.0,4.0,3.0,9.0,2.6,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,yes - ground loop,yes,3133.0,16666.0,8.58,75.2,17197.3,4182.0,616.0,,,no,no,yes,no,none - installation not recommended,none required,16141.0,0.0,947.0,14.3,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,53.0,working part time,professional,"50,001+",owner-occupied,10.0,c2,2.0,retrofitworks,maisonette,semi-detached,urban,pre 1919,,3.0,1.0,3.0,185.78,5.0,4.0,5.0,2.37,solid_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,150,0.0,0.0,1.0,no,no,9614.0,3267.0,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maisonette_semi-detached_3.0
e.on,69.0,retired,pensioner,"50,001+",owner-occupied,4.0,de,2.0,phoenix,house,detached,urban,1950 - 1966,c,2.0,0.0,2.0,92.0,5.0,3.0,8.0,2.4,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,1.0,1.0,1.0,no,no,4500.0,14000.0,8.24,89.52,16550.2,4122.0,607.0,50.0,3.2,yes,no,yes,no,ashp,none required,14241.8,,1044.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,200.0,,1.0,12.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.2,1752.0,,5087.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_detached_2.0
ovo,31.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,4.0,retrofitworks,house,semi-detached,suburban,2001+,,2.0,2.0,2.0,107.0,7.0,3.0,8.0,2.4,cavity_insulated,solid,pitched,double,no,oil,oil boiler,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,41.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,5.0,c1,3.0,retrofitworks,house,semi-detached,urban,1965-1980,,1.0,0.0,2.0,81.5,4.0,2.0,5.0,2.37,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,0.0,no,no,,,5.52,76.0,14618.64,7300.0,2332.27,45.0,3.57,yes,no,yes,yes,ashp,heat emitters,9882.22,1619.1,899.8,15.0,,yes,northern gas,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,150.0,,1.0,0.0,8.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5421.15,2018.59,3052.54,1944.64,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,house_semi-detached_2.0
warmworks,89.0,retired,pensioner,prefer not to say,owner-occupied,63.0,de,1.0,warmworks,house,semi-detached,suburban,1945-1964,d,1.0,0.0,2.0,112.97,5.0,3.0,4.0,2.39,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,electric - direct,,,0.0,0.0,1.0,no,no,4012.0,13434.0,6.1,64.2,18177.0,3566.0,1237.0,55.0,3.39,yes,no,yes,yes,ht_ashp,,,,1261.0,14.0,3.0,yes,brb electrical ltd,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,200.0,,1.0,,10.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,yes,no,0.0,0.0,,no,11215.17,3572.208,1610.23,2705.76,,,,,,,2.0,0.0,house_semi-detached_2.0
ovo,43.0,working full time (>30hrs),manager,"50,001+",owner-occupied,10.0,ab,4.0,retrofitworks,house,semi-detached,suburban,1919-1944,,2.0,0.0,2.0,77.98,6.0,3.0,6.0,2.56,solid_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,,,0.0,0.0,0.0,yes - borehole,yes,,,6.15,72.21,12208.0,3821.0,136.0,53.0,3.51,yes,no,yes,yes,ashp,,11520.15,0.0,634.39,15.0,,yes,ecolution group,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,210.0,,1.0,0.0,0.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6296.31,2165.24,3351.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_semi-detached_2.0
ovo,38.0,working full time (>30hrs),manager,prefer not to say,owner-occupied,2.0,ab,3.0,,house,detached,suburban,1965-1980,,3.0,4.0,2.0,162.0,5.0,5.0,10.0,,,,pitched,double,yes,gas,gas boiler - standard,,,,0.0,1.0,1.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,35.0,working full time (>30hrs),professional,"50,001+",owner-occupied,3.0,ab,1.0,warmworks,flat,flat,suburban,1945-1964,d,2.0,0.0,1.0,60.53,3.0,2.0,3.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,2433.0,5489.0,,,,,,,,yes,no,yes,yes,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
ovo,39.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,2.0,c1,4.0,retrofitworks,house,detached,suburban,1945-1964,,2.0,0.0,1.0,70.0,4.0,2.0,4.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
warmworks,45.0,working part time,manager,"50,001+",owner-occupied,10.0,c2,1.0,warmworks,house,detached,suburban,1919-1944,d,2.0,2.0,2.0,153.11,7.0,5.0,7.0,2.65,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,yes,no,ht_ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
warmworks,57.0,unfit for work,unemployed/benefits,prefer not to say,owner-occupied,20.0,de,3.0,warmworks,house,semi-detached,urban,1919-1944,d,2.0,3.0,2.0,157.06,7.0,3.0,7.0,2.86,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,3552.0,,10.4,,26397.0,3820.0,0.0,,,yes,no,yes,yes,ht_ashp,,,,1548.0,18.0,5.0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,63.0,unemployed,unemployed/benefits,"0 - 12,500",owner-occupied,19.0,de,3.0,retrofitworks,house,semi-detached,suburban,pre 1919,d,1.0,0.0,3.0,119.45,6.0,3.0,6.0,2.66,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,,water,140,0.0,0.0,1.0,yes - borehole,yes,1250.0,,10.38,89.66,15500.0,5840.0,2317.46,50.0,3.64,yes,no,yes,yes,ashp,heat emitters,11638.0,1542.0,1345.79,14.0,,yes,a greener alternative,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,170.0,,1.0,0.0,6.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5497.3,2830.54,3342.54,2116.56,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,house_semi-detached_3.0
warmworks,66.0,unemployed,clerical,"40,001 - 50,000",owner-occupied,29.0,de,3.0,warmworks,house,mid-terrace,suburban,1919-1944,d,2.0,0.0,2.0,88.26,4.0,2.0,4.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - gas,water,no access,0.0,0.0,1.0,no,no,1800.0,8000.0,5.4,73.6,13407.0,2865.0,0.0,50.0,3.65,yes,no,yes,yes,ht_ashp,,,,968.0,18.0,5.0,yes,everwarm,ht_ashp,,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,150.0,,1.0,,8.0,0.0,enclosure,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11215.17,3508.272,1610.23,2164.6,,,,,,,2.0,0.0,house_mid-terrace_2.0
e.on,33.0,working full time (>30hrs),manager,"50,001+",owner-occupied,5.0,ab,5.0,phoenix,house,end-terrace,urban,1930 - 1949,d,2.0,1.0,2.0,90.0,4.0,3.0,7.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - wood,,,0.0,0.0,1.0,no,no,,,,,,,,,,no,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
warmworks,61.0,unemployed,professional,"50,001+",owner-occupied,2.0,ab,3.0,warmworks,house,detached,rural,1945-1964,d,2.0,0.0,2.0,82.85,5.0,3.0,5.0,2.6,cavity_no_insulation,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,large (> 170l),0.0,0.0,0.0,yes - borehole,yes,2064.2,8462.0,,,,,,,,yes,yes,yes,yes,gshp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,62.0,retired,pensioner,"16,201 - 20,000",owner-occupied,22.0,de,2.0,phoenix,house,detached,unknown,1976 - 1982,,2.0,0.0,2.0,68.0,4.0,3.0,4.0,2.38,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,unknown,,,0.0,0.0,1.0,no,no,3000.0,8500.0,6.34,91.86,14063.0,2692.0,145.0,45.0,3.57,yes,no,yes,yes,ashp,none required,11678.78,,696.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq07cav3,7.0,r410a,,water_new,200.0,,1.0,8.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.01,1752.34,,2500.86,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,30.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,1.5,c1,4.0,everwarm,flat,flat,urban,2001+,c,2.0,0.0,2.0,86.7,3.0,2.0,3.0,2.425,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,1644.0,14013.0,,,,,,,,yes,no,yes,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_2.0
e.on,,working part time,clerical,"40,001 - 50,000",owner-occupied,29.0,c2,4.0,phoenix,house,semi-detached,urban,1967 - 1975,,2.0,0.0,2.0,65.0,4.0,3.0,6.0,2.3,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,4.13,65.43,10004.0,4002.0,181.0,,,yes,no,yes,yes,ashp,loft insulation,11735.21,500.0,602.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,78.0,retired,pensioner,"12,501 - 16,200",owner-occupied,5.0,de,3.0,retrofitworks,house,detached,suburban,1919-1944,,1.0,0.0,1.0,95.7,5.0,3.0,5.0,2.85,cavity_insulated,mix,pitched,double,yes,gas,gas boiler - standard,,,,1.0,2.0,0.0,no,no,1952.2,,9.14,71.27,21217.0,2795.0,106.0,,,yes,no,yes,yes,none - installation not recommended,,14864.66,,1260.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_1.0
ovo,46.0,working full time (>30hrs),skilled manual worker,"40,001 - 50,000",owner-occupied,4.0,c2,5.0,retrofitworks,house,semi-detached,suburban,1945-1964,,2.0,2.0,2.0,225.0,8.0,4.0,4.0,2.5,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,,,,,,,,,,,,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
ovo,42.0,working full time (>30hrs),professional,"50,001+",owner-occupied,5.0,ab,3.0,retrofitworks,house,detached,rural,1991-2000,,2.0,3.0,2.0,133.6,7.0,4.0,12.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - standard,fire - wood,water,100,0.0,0.0,0.0,yes - borehole,yes,,,,,,,,,,yes with additional measures,no,yes with additional measures,yes with additional measures,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_detached_2.0
e.on,,working full time (>30hrs),professional,"25,001 - 30,000",owner-occupied,0.9,c1,5.0,energist,house,semi-detached,urban,1967 - 1975,,2.0,1.0,2.0,92.0,6.0,3.0,6.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,1.0,1.0,no,no,,,3.8,57.58,10761.0,3416.0,0.0,45.0,3.77,no,no,yes,no,ht_ashp,none required,12503.4,,766.0,15.0,5.0,yes,energist,ht_ashp,,vaillant,vwl 55/6 a 230v s2,5.0,r290,,water_new,200.0,,1.0,4.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5623.74,1752.0,,2030.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,house_semi-detached_2.0
ovo,31.0,working full time (>30hrs),professional,"50,001+",owner-occupied,,ab,1.0,retrofitworks,house,mid-terrace,suburban,1965-1980,,2.0,0.0,2.0,86.0,6.0,3.0,6.0,2.431,cavity_no_insulation,mix,pitched,double,yes,gas,gas boiler - standard,,water,90,0.0,0.0,1.0,no,no,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_mid-terrace_2.0
ovo,61.0,working full time (>30hrs),manager,"50,001+",owner-occupied,34.0,ab,3.0,retrofitworks,house,semi-detached,suburban,1965-1980,,2.0,0.0,2.0,64.69,5.0,3.0,5.0,2.4,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,150,0.0,0.0,0.0,no,no,,,4.01,61.99,9467.0,3057.0,109.0,50.0,3.35,yes with additional measures,no,yes with additional measures,yes with additional measures,ashp,heat emitters,10049.0,3235.0,675.33,15.0,,yes,reina group,ashp,,daikin,edlq07cv3,7.0,r410a,,water_new,200.0,,1.0,0.0,8.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4762.59,1225.0,3536.52,2264.29,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,house_semi-detached_2.0
warmworks,44.0,working part time,professional,"50,001+",owner-occupied,6.0,c1,5.0,warmworks,house,detached,urban,1919-1944,d,2.0,2.0,2.0,148.68,8.0,4.0,8.0,2.92,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,4668.0,25934.0,9.7,68.0,25909.0,3374.0,0.0,50.0,3.51,yes,yes,yes,yes,ashp,,,,1237.0,18.0,5.0,yes,everwarm,ashp,,mitsubishi,puz-hwm140vha,14.0,r32,0.0,water_new,200.0,,1.0,14.0,,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,8575.73,3572.21,1610.23,3788.06,,,,,,,2.0,0.0,house_detached_2.0
e.on,26.0,working full time (>30hrs),professional,"20,001 - 25,000",owner-occupied,2.0,c1,2.0,phoenix,house,semi-detached,urban,1950 - 1966,d,1.0,0.0,1.0,57.0,3.0,2.0,5.0,2.4,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,0.0,no,no,,,5.28,92.6,12782.6,3356.0,491.0,47.0,3.48,yes with additional measures,no,yes,no,ashp,barrier,11628.14,300.0,765.0,14.0,4.0,yes,phoenix,ashp,,daikin,edlq07cav7,7.0,r410a,,water_new,150.0,,1.0,8.0,0.0,0.0,none,enclosure,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5648.0,1701.0,,2500.86,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,house_semi-detached_1.0
warmworks,42.0,working full time (>30hrs),skilled manual worker,prefer not to say,owner-occupied,11.0,c2,2.0,warmworks,flat,flat,urban,1919-1944,c,1.0,0.0,1.0,64.13,3.0,2.0,3.0,,cavity_insulated,suspended,another dwelling above,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,,,,,,,,yes,no,yes,yes,ashp,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flat_flat_1.0
ovo,56.0,working full time (>30hrs),professional,"50,001+",owner-occupied,6.0,ab,4.0,retrofitworks,house,semi-detached,suburban,pre 1919,,2.0,0.0,2.0,103.39,6.0,3.0,6.0,2.4,cavity_insulated,solid,pitched,double,no,electricity,electric - storage,,water,110,0.0,0.0,0.0,no,no,,,8.95,86.56,20833.0,3057.0,109.0,50.0,3.16,yes with additional measures,no,yes with additional measures,no,ashp,heat emitters,8685.7,5869.5,1218.32,15.0,,yes,reina group,ashp,,daikin,edhq016bb6v3-104696,16.0,r410a,,water_new,200.0,,1.0,0.0,9.0,0.0,,,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,4896.99,1183.0,3376.56,1798.65,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,house_semi-detached_2.0
e.on,26.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,0.9,c1,4.0,e.on,house,detached,urban,1983 - 1990,d,2.0,0.0,2.0,115.0,8.0,4.0,11.0,2.3,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,,,,0.0,0.0,1.0,no,no,,,7.391,64.27,14806.6,4122.0,607.0,50.0,3.2,yes,no,no,yes,ashp,none required,14796.76,,966.0,14.3,3.8,yes,aaron services,ashp,,daikin,edlq011cav3,11.0,r410a,,water_new,200.0,,1.0,13.0,0.0,0.0,none,none,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,6364.21,1752.0,,4902.65,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,house_detached_2.0
warmworks,60.0,working full time (>30hrs),professional,prefer not to say,owner-occupied,20.0,c1,4.0,warmworks,house,detached,suburban,1991-2000,c,2.0,2.0,2.0,145.54,6.0,4.0,6.0,2.6,cavity_insulated,solid,pitched,double,yes,gas,gas boiler - standard,,water,large (> 170l),0.0,0.0,1.0,no,no,,,6.7,59.0,12270.0,,0.0,50.0,3.65,yes,no,yes,yes,hybrid,,,,605.11,18.0,5.0,yes,everwarm,hybrid,separate_existing boiler,vaillant,vwl 75/6 a 230v s2,7.0,r290,0.0,water_new,100.0,,1.0,,12.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,11358.42,,1610.23,3246.91,,,,,,,3.0,0.0,house_detached_2.0
ovo,60.0,working part time,professional,prefer not to say,owner-occupied,1.0,ab,4.0,retrofitworks,house,detached,suburban,2001+,c,3.0,0.0,2.0,202.0,11.0,4.0,11.0,2.42,solid_insulated,solid,pitched,double,no,oil,oil boiler,fire - wood,,,2.0,0.0,0.0,yes - ground loop,yes,,,7.35,36.38,15168.0,2456.0,156.0,45.0,3.82,yes,no,yes,no,ashp,,11458.0,0.0,957.22,15.0,,yes,ohm energy,ashp,,mitsubishi,puz-wm85vaa,8.5,r32,,water_new,210.0,,1.0,0.0,0.0,0.0,,low noise heat pump,no,0.0,0.0,0.0,no,no,0.0,0.0,,no,5923.0,1535.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,house_detached_2.0
ovo,32.0,working full time (>30hrs),professional,"40,001 - 50,000",owner-occupied,1.0,ab,4.0,retrofitworks,house,end-terrace,suburban,1981-1990,e,2.0,0.0,2.0,48.09,3.0,2.0,3.0,2.4,cavity_no_insulation,solid,pitched,double,no,electricity,electric - direct,,,,0.0,0.0,0.0,no,no,,,,,,,,,,no,no,no,no,none - installation not recommended,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_end-terrace_2.0
e.on,47.0,working full time (>30hrs),semi and unskilled manual worker,"30,001 - 40,000",owner-occupied,4.0,de,3.0,phoenix,house,semi-detached,urban,1930 - 1949,,2.0,2.0,2.0,109.0,6.0,3.0,7.0,2.5,cavity_insulated,suspended,pitched,double,yes,gas,gas boiler - combi,fire - gas,,,0.0,2.0,1.0,no,no,2233.0,21570.0,8.051,83.36,16136.9,3566.0,0.0,,,no,no,no,yes,hybrid,none required,11525.08,0.0,1064.0,14.3,3.8,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house_semi-detached_2.0
